"","identity","dimension","survey","cnt","survey_se","model","value"
"3627","intj","partisanship",0.7325,4,0.228632711278738,"Fine-tuned
BERT",0.1084149107337
"3628","infp-t","partisanship",0.473333333333333,3,0.428420873026099,"BERT",-0.0479305125772953
"3629","draintheswamp","partisanship",-1.684,5,0.276868199690755,"SBERT",0.0896658077836037
"3630","sci-fi","age",35.8666666666667,3,9.26000959922709,"Fine-tuned
SBERT",0.173677161335945
"3631","star wars","partisanship",0.453333333333333,3,0.300240644224669,"Fine-tuned
SBERT",0.0591856054961681
"3632","love music","gender",0.45,3,0.267270150472015,"BERT",0.0785074681043625
"3633","animal lover","partisanship",0.7,3,0.330201958403237,"Fine-tuned
SBERT",0.0596196763217449
"3634","ravenclaw","gender",0.75,3,0.372200662725543,"Fine-tuned
BERT",0.102506123483181
"3635","films","age",50.7,3,3.85529938310027,"Fine-tuned
BERT",0.0804337710142136
"3636","bookworm","partisanship",0.72,3,0.260832002126528,"Fine-tuned
BERT",0.110168926417828
"3637","storyteller","partisanship",0.166666666666667,3,0.129914501799367,"Fine-tuned
BERT",0.110436476767063
"3638","qanon","age",51,4,3.83340579641655,"Bio-only",0.0663582533597946
"3639","sci-fi","age",35.8666666666667,3,9.26000959922709,"Fine-tuned
BERT",0.0821360871195793
"3640","qanon","gender",-0.9025,4,0.363464234829233,"BERT",0.0791641399264336
"3641","engineering","age",38.05,4,3.17555769380225,"BERT",-0.0366697236895561
"3642","animal lover","partisanship",0.7,3,0.330201958403237,"Fine-tuned
BERT",0.112475156784058
"3643","social worker","age",44.7,4,3.52301953821813,"BERT",-0.0363341942429543
"3644","medical student","age",31.4,3,0.608276253029822,"BERT",-0.0361551567912102
"3645","nerd","age",28.6333333333333,3,6.61547008491796,"BERT",-0.0358921885490417
"3646","learner","age",37.1,3,4.11865673895426,"BERT",-0.0358761213719845
"3647","non-binary","partisanship",1.66666666666667,3,0.333333333333333,"Fine-tuned
BERT",0.113549418747425
"3648","guitarist","age",43.36,5,9.18349606631374,"BERT",-0.035792775452137
"3649","mommy","age",37.7333333333333,3,2.00027775849033,"BERT",-0.0357622876763344
"3650","twitch streamer","partisanship",0.256,5,0.299576367559259,"Fine-tuned
SBERT",0.0655744597315788
"3651","blockchain","partisanship",-0.13,5,0.128413394939936,"Fine-tuned
SBERT",0.066071443259716
"3652","videographer","age",36.675,4,3.60679335883459,"BERT",-0.03544707223773
"3653","ally","gender",-0.403333333333333,3,0.666691666197934,"Fine-tuned
SBERT",0.159886583685875
"3654","real madrid","partisanship",0.3975,4,0.21179294133658,"Fine-tuned
SBERT",0.0665598586201668
"3655","nature lover","age",39,5,1.7026450011673,"Fine-tuned
BERT",0.0847968384623528
"3656","streamer","partisanship",0.42,4,0.501530989404776,"Fine-tuned
SBERT",0.0669131502509117
"3657","rugby","age",30.4666666666667,3,0.328295260059871,"Fine-tuned
BERT",0.084906704723835
"3658","engineer","age",40.4333333333333,3,1.98102106108048,"BERT",-0.0350833609700203
"3659","law student","partisanship",0.0433333333333333,3,0.231036312682179,"Fine-tuned
BERT",0.114898063242435
"3660","bookworm","gender",1.22666666666667,3,0.176666666666667,"Fine-tuned
SBERT",0.161182269454002
"3661","travel","partisanship",0.2925,4,0.203730827318793,"Fine-tuned
SBERT",0.0680921971797943
"3662","god first","age",50.9666666666667,3,9.35901229356555,"BERT",-0.0347972437739372
"3663","bts army","partisanship",0.25,3,0.652099174461472,"SBERT",0.0929295271635056
"3664","cycling","partisanship",0.425,4,0.264874183969169,"SBERT",0.092956006526947
"3665","drummer","partisanship",0.386666666666667,3,0.173621555241406,"Fine-tuned
SBERT",0.0689000561833382
"3666","die hard fan","age",37.62,5,7.69944153818964,"BERT",-0.0345606878399849
"3667","5sos","age",25.5666666666667,3,4.08302719940868,"BERT",-0.0345060676336288
"3668","backtheblue","age",54.0333333333333,3,6.92852397300063,"Fine-tuned
BERT",0.0863486155867577
"3669","patriots","gender",-1.65,3,0.3102149792214,"BERT",0.0805705338716507
"3670","chicago","partisanship",0.806666666666667,3,0.358251928737927,"SBERT",0.0933589413762093
"3671","chef","partisanship",0.66,3,0.335111921602321,"Fine-tuned
SBERT",0.069843977689743
"3672","bluewave","age",32.6666666666667,3,4.50419557499203,"Bio-only",0.0702577382326126
"3673","bitcoin","age",27.7,3,0.529150262212918,"BERT",-0.0341773256659508
"3674","athlete","partisanship",0.202,5,0.206867107100186,"Fine-tuned
SBERT",0.0701991096138954
"3675","prolife","age",42.6333333333333,3,3.89543892834228,"Fine-tuned
BERT",0.0869781151413918
"3676","economics","age",42.8,3,4.02036482589992,"Fine-tuned
BERT",0.0871054455637932
"3677","socialist","age",39.2,3,3.85529938310027,"BERT",-0.0339216627180576
"3678","theatre","age",48.7666666666667,3,7.33265148345248,"Fine-tuned
BERT",0.0874062329530716
"3679","manchester united","partisanship",-0.256666666666667,3,0.28168145917764,"Fine-tuned
SBERT",0.0711496770381927
"3680","socialist","age",39.2,3,3.85529938310027,"Fine-tuned
SBERT",0.187251552939415
"3681","mum","age",54.8333333333333,3,6.13360506644429,"SBERT",0.153673529624939
"3682","veteran","age",66.0666666666667,3,3.01238185568239,"SBERT",0.153745710849762
"3683","arsenal fan","partisanship",-0.265,4,0.265847700761169,"Fine-tuned
SBERT",0.0721670314669609
"3684","photographer","age",40.6666666666667,3,2.99796227090632,"BERT",-0.0334499441087246
"3685","canadian","partisanship",0.52,3,0.278747197295327,"Fine-tuned
SBERT",0.0729227438569069
"3686","manchester united","gender",-0.323333333333333,3,0.353333333333333,"BERT",0.0813237354159355
"3687","real madrid","age",40.775,4,4.68212469576224,"BERT",-0.0329949855804443
"3688","female","age",51.9666666666667,3,10.9032614896237,"BERT",-0.032869316637516
"3689","grandma","age",62.8,3,4.94873721266345,"Fine-tuned
BERT",0.0893216654658318
"3690","grandmother","age",65.9,3,2.46373699895098,"Bio-only",0.0725406855344772
"3691","democrat","partisanship",2,3,0,"Bio-only",0.345579922199249
"3692","onlyfans","partisanship",1.08,2,0.41,"Fine-tuned
SBERT",0.0747397243976593
"3693","democrat","age",30.4666666666667,3,2.58993779419078,"Bio-only",0.0727966725826263
"3694","proud american","age",53.4333333333333,3,4.18980243501343,"Fine-tuned
BERT",0.0898644775152206
"3695","feminist","gender",1.26333333333333,3,0.330773504245898,"Fine-tuned
SBERT",0.167862504720688
"3696","fishing","age",53.2,3,2.06478408879314,"Fine-tuned
SBERT",0.191471263766289
"3697","pro-life","age",46.2,5,9.55463238434635,"Fine-tuned
BERT",0.0901556089520454
"3698","avid reader","age",38.8333333333333,3,11.5846641921311,"BERT",-0.0321686081588268
"3699","steelers","gender",-1.52666666666667,3,0.473333333333333,"BERT",0.0819065645337105
"3700","truth seeker","age",50.8,4,6.56480515070072,"Fine-tuned
SBERT",0.192102834582329
"3701","resist","age",33.8666666666667,3,4.09972898833298,"Bio-only",0.0736518949270248
"3702","freepalestine","gender",0.12,4,0.287344160662204,"Fine-tuned
SBERT",0.169713139533997
"3703","cyclist","age",40.15,4,2.05040646376924,"Fine-tuned
BERT",0.0914867073297501
"3704","tiktok","partisanship",0.613333333333333,3,0.31466031067027,"Fine-tuned
SBERT",0.0779644995927811
"3705","yoga","gender",1.43,4,0.156418242755334,"BERT",0.0825247466564178
"3706","entrepreneur","partisanship",-0.24,3,0.225018517756502,"Fine-tuned
SBERT",0.0797552093863487
"3707","steelers","age",48.9666666666667,3,2.61937227425028,"BERT",-0.0307613592594862
"3708","grandma","age",62.8,3,4.94873721266345,"Bio-only",0.075636051595211
"3709","gardener","partisanship",-0.49,3,0.251594912508182,"Fine-tuned
SBERT",0.0805615931749344
"3710","doctor","age",53.7,3,10.5120565701167,"Fine-tuned
BERT",0.0936373397707939
"3711","2a","age",39.5,3,6.95509405639732,"Bio-only",0.0762675404548645
"3712","proud american","age",53.4333333333333,3,4.18980243501343,"BERT",-0.0300505738705397
"3713","catholic","gender",0.273333333333333,3,0.238350815209663,"BERT",0.0832264274358749
"3714","gardening","age",40.7,4,6.9765082001433,"Fine-tuned
SBERT",0.199094071984291
"3715","autistic","partisanship",0.9125,4,0.365293831501893,"Fine-tuned
BERT",0.124682359397411
"3716","grandfather","age",73.425,4,3.05815167489558,"Fine-tuned
SBERT",0.199758514761925
"3717","avid reader","age",38.8333333333333,3,11.5846641921311,"Fine-tuned
BERT",0.0951109975576401
"3718","republican","partisanship",-1.9975,4,0.0025,"BERT",-0.0394384376704693
"3719","libertarian","age",47.45,4,6.92200597129666,"BERT",-0.0291805621236563
"3720","2a","age",39.5,3,6.95509405639732,"Fine-tuned
BERT",0.0957597494125366
"3721","guitarist","partisanship",0.144,5,0.222701594067039,"Fine-tuned
SBERT",0.0849370509386063
"3722","vegan","age",30.45,2,5.05,"Fine-tuned
BERT",0.095911480486393
"3723","cat lover","partisanship",0.65,3,0.221885856541902,"Fine-tuned
BERT",0.126022815704346
"3724","dj","partisanship",0.3825,4,0.259659231814828,"Fine-tuned
SBERT",0.0853247866034508
"3725","creative director","age",37.05,4,2.24369486933198,"BERT",-0.0288230385631323
"3726","grandmother","gender",1.27333333333333,3,0.624615437244745,"Bio-only",0.179097712039948
"3727","nurse","age",52.375,4,6.19171152967147,"Fine-tuned
BERT",0.0978827178478241
"3728","cat mom","age",38.1,3,5.70993286592175,"BERT",-0.0279243905097246
"3729","social activist","age",43.85,4,12.4919640836286,"BERT",-0.0279201176017523
"3730","patriot","age",53.325,4,4.18217945573836,"BERT",-0.0276937913149595
"3731","die hard fan","partisanship",-0.438,5,0.45895969321935,"Fine-tuned
SBERT",0.0892799720168114
"3732","lakers","age",39.3666666666667,3,4.9481758704036,"BERT",-0.027661694213748
"3733","bts army","age",38.9333333333333,3,15.2386934406391,"BERT",-0.027545964345336
"3734","ally","age",37.6666666666667,3,13.5815233967982,"Fine-tuned
BERT",0.098843552172184
"3735","lawyer","age",48.3333333333333,3,1.58569998563551,"Fine-tuned
BERT",0.0990763381123543
"3736","new twitter","gender",0.005,4,0.0119023807142381,"BERT",0.084856353700161
"3737","gay","age",37.5666666666667,3,2.01190898844301,"BERT",-0.0270410235971212
"3738","actress","gender",1.6475,4,0.211950269324355,"BERT",0.084998220205307
"3739","content creator","partisanship",0.77,4,0.18461672008064,"Fine-tuned
SBERT",0.0913306400179863
"3740","cosplay","age",29.0666666666667,3,4.79247094699361,"BERT",-0.0268855914473534
"3741","cat mom","gender",1.50333333333333,3,0.282980172057651,"Fine-tuned
SBERT",0.182546302676201
"3742","veteran","age",66.0666666666667,3,3.01238185568239,"Fine-tuned
SBERT",0.209502384066582
"3743","foodie","age",38.0666666666667,3,3.53521962228343,"BERT",-0.0264807175844908
"3744","autistic","age",24.6,4,2.19810524467476,"Bio-only",0.082223929464817
"3745","christian","age",35.2,3,4.95075751779463,"BERT",-0.0262095704674721
"3746","song writer","partisanship",0.37,3,0.345012077083301,"Fine-tuned
SBERT",0.0940429270267487
"3747","political junkie","age",43.975,4,5.49186898969741,"Bio-only",0.0831894278526306
"3748","free thinker","age",34.775,4,8.70156834522758,"Fine-tuned
BERT",0.102113373577595
"3749","sci-fi","age",35.8666666666667,3,9.26000959922709,"Bio-only",0.0838600993156433
"3750","catholic","age",54.8,3,10.2177949349815,"BERT",-0.0251702088862658
"3751","kpop","gender",0.603333333333333,3,0.288752104369436,"Fine-tuned
SBERT",0.186900615692139
"3752","videogames","partisanship",0.0433333333333333,3,0.262699659518453,"Fine-tuned
SBERT",0.0971321240067482
"3753","political junkie","age",43.975,4,5.49186898969741,"Fine-tuned
SBERT",0.214709177613258
"3754","patriot","age",53.325,4,4.18217945573836,"Fine-tuned
SBERT",0.214830294251442
"3755","dog lover","age",43.1,3,5.56267321827674,"Fine-tuned
BERT",0.103522785007954
"3756","nyc","partisanship",0.325,4,0.408054326448493,"Fine-tuned
SBERT",0.0977807193994522
"3757","runner","partisanship",0.105,6,0.0775779178203007,"Fine-tuned
SBERT",0.0984200537204742
"3758","cat mom","gender",1.50333333333333,3,0.282980172057651,"Bio-only",0.186182782053947
"3759","vegetarian","age",30.1,3,1.80369990112916,"Fine-tuned
BERT",0.104405604302883
"3760","spread love","partisanship",0.31,3,0.905777750517937,"Fine-tuned
SBERT",0.100018590688705
"3761","nra","age",51.6333333333333,3,3.36864628267466,"Fine-tuned
BERT",0.104979455471039
"3762","directioner","age",35.2,3,9.6938124595022,"BERT",-0.0239705331623554
"3763","cat mom","gender",1.50333333333333,3,0.282980172057651,"SBERT",0.103440262377262
"3764","rapper","partisanship",0.97,3,0.315119025131775,"Fine-tuned
SBERT",0.100940570235252
"3765","intj","gender",0.5275,4,0.262182347486121,"Fine-tuned
SBERT",0.190898269414902
"3766","cosplay","gender",0.843333333333333,3,0.432370725702428,"SBERT",0.103871434926987
"3767","professor","partisanship",0.805555555555556,9,0.189612991168203,"SBERT",0.103910617530346
"3768","social worker","partisanship",0.67,4,0.492121258769963,"Fine-tuned
BERT",0.136628106236458
"3769","youtuber","partisanship",0.386666666666667,3,0.315506647227035,"Fine-tuned
SBERT",0.102151334285736
"3770","screenwriter","age",43.0333333333333,3,4.92081745693177,"BERT",-0.0232737883925438
"3771","nurse","gender",0.475,4,0.291961755486342,"SBERT",0.104424320161343
"3772","lawyer","gender",-0.01,3,0.02,"BERT",0.0872510150074959
"3773","professor","age",48.8111111111111,9,2.3608758052683,"Fine-tuned
BERT",0.106636576354504
"3774","adhd","age",27.5666666666667,3,5.27457212588008,"Fine-tuned
SBERT",0.220730751752853
"3775","democrat","age",30.4666666666667,3,2.58993779419078,"BERT",-0.0227760653942823
"3776","happily married","age",43.2,3,4.02160830182818,"Fine-tuned
SBERT",0.222082272171974
"3777","psychology","age",45.9333333333333,3,7.84566405375889,"BERT",-0.0224003009498119
"3778","resister","partisanship",1.23,3,0.616954887599842,"Fine-tuned
SBERT",0.10557134449482
"3779","business","partisanship",-0.366666666666667,3,0.199527218973029,"Fine-tuned
SBERT",0.105872459709644
"3780","intj","gender",0.5275,4,0.262182347486121,"BERT",0.0880431458353996
"3781","social activist","partisanship",0.73,4,0.458021105772794,"Fine-tuned
BERT",0.139369875192642
"3782","ally","age",37.6666666666667,3,13.5815233967982,"Fine-tuned
SBERT",0.224030271172523
"3783","philosopher","age",60.2666666666667,3,2.91566649517929,"BERT",-0.0215521492063999
"3784","woman","partisanship",0.283333333333333,3,0.288347783838275,"Fine-tuned
BERT",0.140235707163811
"3785","music producer","partisanship",1.19333333333333,3,0.171302202100395,"Fine-tuned
SBERT",0.107772879302502
"3786","democrat","partisanship",2,3,0,"Fine-tuned
SBERT",0.108423344790936
"3787","lgbtq","age",39.1666666666667,3,1.59826294596491,"BERT",-0.0211191661655903
"3788","family man","age",45.5,3,2.50066657780147,"BERT",-0.0208457820117474
"3789","die hard fan","gender",-0.462,5,0.607827278097981,"BERT",0.0886947065591812
"3790","atheist","gender",-0.446666666666667,3,0.283215661839368,"BERT",0.0888348147273064
"3791","human rights","age",30.7,4,2.55571255556384,"Fine-tuned
SBERT",0.228227838873863
"3792","gamer","partisanship",0.0266666666666667,3,0.0233333333333333,"Fine-tuned
SBERT",0.110347747802734
"3793","veteran","age",66.0666666666667,3,3.01238185568239,"Fine-tuned
BERT",0.11138503998518
"3794","sports","partisanship",-0.045,4,0.0623832242407097,"BERT",-0.0308655742555857
"3795","star wars","age",42.1,3,6.42910050732864,"BERT",-0.0203240402042866
"3796","atheist","age",37.4333333333333,3,2.98123762517814,"Bio-only",0.0911493673920631
"3797","fishing","age",53.2,3,2.06478408879314,"BERT",-0.0202832296490669
"3798","teacher","partisanship",0.14,3,0.125033328890074,"Fine-tuned
SBERT",0.111174128949642
"3799","entertainer","partisanship",0.405,4,0.237644692766323,"Fine-tuned
SBERT",0.111245006322861
"3800","grandma","age",62.8,3,4.94873721266345,"Fine-tuned
SBERT",0.22956594824791
"3801","engineer","partisanship",-0.583333333333333,3,0.301404121478862,"Fine-tuned
SBERT",0.111573927104473
"3802","cat lover","age",41.6,3,0.458257569495584,"Fine-tuned
BERT",0.11207365244627
"3803","finance","age",45.3333333333333,3,8.83333333333333,"BERT",-0.0197065733373165
"3804","manager","partisanship",0.0133333333333333,3,0.02185812841434,"Fine-tuned
SBERT",0.112778067588806
"3805","mma","age",37.8333333333333,3,2.55429920808907,"Bio-only",0.092128686606884
"3806","queen","partisanship",0.206666666666667,3,0.446853194883709,"Fine-tuned
SBERT",0.113272406160831
"3807","progressive","age",42.4666666666667,3,3.67710635025846,"Fine-tuned
SBERT",0.231660306453705
"3808","bts army","partisanship",0.25,3,0.652099174461472,"Fine-tuned
SBERT",0.113712713122368
"3809","infj","gender",-0.233333333333333,3,0.246936789032695,"Fine-tuned
SBERT",0.202241510152817
"3810","painter","age",39.825,4,1.20095448151321,"BERT",-0.0191676840186119
"3811","anime","partisanship",0.486,5,0.395595753263353,"Fine-tuned
SBERT",0.114388890564442
"3812","finance","partisanship",-0.34,3,0.345108678534748,"Fine-tuned
SBERT",0.114407904446125
"3813","manager","age",50.4333333333333,3,1.96412264835416,"BERT",-0.0190477687865496
"3814","manchester united","partisanship",-0.256666666666667,3,0.28168145917764,"SBERT",0.108285643160343
"3815","youtuber","age",27.7333333333333,3,2.23333333333333,"BERT",-0.0188006069511175
"3816","cyclist","partisanship",0.385,4,0.25048286701223,"Fine-tuned
SBERT",0.116116985678673
"3817","bts army","gender",0.316666666666667,3,0.896982596139846,"Fine-tuned
SBERT",0.204232916235924
"3818","science","age",41,3,4.10365690573664,"Bio-only",0.0939532592892647
"3819","love music","partisanship",0.7,3,0.578820640037424,"SBERT",0.108945533633232
"3820","web developer","partisanship",0.6575,4,0.118348003785446,"Fine-tuned
SBERT",0.117037273943424
"3821","real madrid","partisanship",0.3975,4,0.21179294133658,"SBERT",0.109071470797062
"3822","fashion designer","partisanship",0.99,3,0.263881286440197,"Fine-tuned
SBERT",0.117749877274036
"3823","republican","age",68.25,4,12.3716409582561,"Fine-tuned
BERT",0.115931026637554
"3824","ally","age",37.6666666666667,3,13.5815233967982,"Bio-only",0.0948529690504074
"3825","married","gender",0.69,3,0.330201958403237,"BERT",0.090508833527565
"3826","arts","age",40.8,3,5.90790430976445,"Fine-tuned
BERT",0.116268277168274
"3827","ceo","partisanship",-0.833333333333333,3,0.372573631797946,"Fine-tuned
SBERT",0.118667677044868
"3828","libertarian","age",47.45,4,6.92200597129666,"Fine-tuned
SBERT",0.237112775444984
"3829","5sos","partisanship",0.743333333333333,3,0.632464316077287,"Fine-tuned
SBERT",0.119138725101948
"3830","sports","age",31.925,4,1.52171777935332,"BERT",-0.0172198861837387
"3831","atheist","age",37.4333333333333,3,2.98123762517814,"Fine-tuned
SBERT",0.238688871264458
"3832","infp-t","age",33.5,3,3.25627599157893,"BERT",-0.0168260149657726
"3833","grandfather","age",73.425,4,3.05815167489558,"Fine-tuned
BERT",0.118297375738621
"3834","videogames","age",28.8333333333333,3,1.092906420717,"BERT",-0.0164227671921253
"3835","onlyfans","age",50.3,2,19.6,"BERT",-0.0163147002458572
"3836","blockchain","age",31.02,5,0.292232783924049,"BERT",-0.0161636341363192
"3837","musician","partisanship",0.593333333333333,3,0.21105554824369,"Fine-tuned
SBERT",0.123720161616802
"3838","phd","partisanship",0.29,3,0.0461880215351701,"SBERT",0.111287549138069
"3839","animal lover","age",51,3,7.55932095715834,"BERT",-0.0158961527049541
"3840","educator","age",38.1666666666667,3,4.1280880696893,"BERT",-0.015851765871048
"3841","adventurer","partisanship",0.43,3,0.31224989991992,"Fine-tuned
SBERT",0.12407860159874
"3842","influencer","partisanship",0.206666666666667,3,0.443558839889867,"Fine-tuned
SBERT",0.124210327863693
"3843","social justice","age",39.9666666666667,3,2.49020302608263,"Bio-only",0.0980825573205948
"3844","poet","age",41.0333333333333,3,9.33975969236421,"BERT",-0.0152344210073352
"3845","dog mom","gender",1.60666666666667,3,0.141696075378882,"Bio-only",0.203180283308029
"3846","dog mom","age",39.3333333333333,3,4.3529045220149,"BERT",-0.0151507956907153
"3847","political junkie","partisanship",-0.025,4,0.399384943799004,"Fine-tuned
BERT",0.151913002133369
"3848","kpop","partisanship",0.123333333333333,3,0.113333333333333,"Fine-tuned
SBERT",0.12622344493866
"3849","taylor swift","partisanship",0.61,4,0.438995064512879,"Fine-tuned
SBERT",0.127095401287079
"3850","woman","partisanship",0.283333333333333,3,0.288347783838275,"Fine-tuned
SBERT",0.127712249755859
"3851","happily married","age",43.2,3,4.02160830182818,"Fine-tuned
BERT",0.121998324990273
"3852","tech enthusiast","partisanship",0.78,3,0.151437555888007,"Fine-tuned
SBERT",0.128282144665718
"3853","economics","age",42.8,3,4.02036482589992,"BERT",-0.0143692595884204
"3854","2a","age",39.5,3,6.95509405639732,"BERT",-0.0143620846793056
"3855","lgbt","age",33.1333333333333,3,1.5300689890038,"Fine-tuned
BERT",0.122338518500328
"3856","influencer","age",36.8333333333333,3,6.32464316077288,"BERT",-0.0142624294385314
"3857","kpop","age",23.1333333333333,3,2.31324687638633,"BERT",-0.0141840158030391
"3858","resist","partisanship",0.37,3,0.34,"Fine-tuned
SBERT",0.130575850605965
"3859","video editor","age",38.975,4,3.73951311447538,"BERT",-0.0130677474662662
"3860","autistic","age",24.6,4,2.19810524467476,"Fine-tuned
BERT",0.124717853963375
"3861","golf","age",32.4333333333333,3,2.5405598683055,"BERT",-0.0127714555710554
"3862","twitch streamer","age",30.64,5,4.63191105268657,"BERT",-0.0126260332763195
"3863","bookworm","age",48.7333333333333,3,8.53587201820126,"BERT",-0.0125724133104086
"3864","bluewave","partisanship",1.70666666666667,3,0.293333333333333,"Fine-tuned
SBERT",0.134345397353172
"3865","taylor swift","gender",1.4825,4,0.291215126667555,"SBERT",0.120162129402161
"3866","grandmother","age",65.9,3,2.46373699895098,"Fine-tuned
SBERT",0.254174828529358
"3867","rapper","age",30.3333333333333,3,1.74005108481843,"BERT",-0.0121077951043844
"3868","video editor","partisanship",0.1825,4,0.120994145863894,"Fine-tuned
SBERT",0.135284826159477
"3869","videographer","partisanship",0.8225,4,0.181722086347991,"Fine-tuned
SBERT",0.135295867919922
"3870","reporter","age",48.3666666666667,3,2.29225749959389,"BERT",-0.0119748320430517
"3871","athlete","age",27.16,5,2.15606122362052,"BERT",-0.0116999391466379
"3872","comics","partisanship",0.73,4,0.411217703899042,"Fine-tuned
SBERT",0.136571675539017
"3873","prolife","age",42.6333333333333,3,3.89543892834228,"BERT",-0.011566212400794
"3874","philanthropist","partisanship",0.0675,4,0.129059094991403,"Fine-tuned
SBERT",0.136990368366241
"3875","consultant","partisanship",-0.3475,4,0.331345112131345,"Fine-tuned
SBERT",0.137118101119995
"3876","economist","partisanship",0.02,4,0.210752619596214,"Fine-tuned
SBERT",0.137267932295799
"3877","hindu","age",36.8666666666667,3,18.7147297899572,"Fine-tuned
BERT",0.127803072333336
"3878","xbox","age",33.2,3,5.25483903971695,"BERT",-0.0111116226762533
"3879","lawyer","partisanship",-0.05,3,0.0305505046330389,"Fine-tuned
SBERT",0.138019070029259
"3880","educator","partisanship",-0.0466666666666667,3,0.0578311719096582,"Fine-tuned
SBERT",0.138069182634354
"3881","software engineer","partisanship",0.32,3,0.160416125540213,"Fine-tuned
SBERT",0.138258039951324
"3882","economist","gender",-0.8875,4,0.332174025675298,"BERT",0.0945983678102493
"3883","dog mom","partisanship",0.673333333333333,3,0.663433828233415,"Fine-tuned
SBERT",0.138689965009689
"3884","resistance","partisanship",0.273333333333333,3,0.49586064350559,"Fine-tuned
SBERT",0.139017164707184
"3885","female","gender",1.68,3,0.225462487641145,"BERT",0.0947957411408424
"3886","producer","partisanship",0.24,3,0.431431724996358,"Fine-tuned
SBERT",0.139669626951218
"3887","freepalestine","age",34.425,4,0.968138247703636,"BERT",-0.010430047288537
"3888","civil engineer","partisanship",-0.0333333333333333,3,0.530481961155241,"Fine-tuned
SBERT",0.139957219362259
"3889","management","partisanship",0.286666666666667,3,0.422150578717016,"Fine-tuned
SBERT",0.14007294178009
"3890","developer","partisanship",0.226666666666667,3,0.103494497975067,"Fine-tuned
SBERT",0.140297263860703
"3891","architect","partisanship",-0.03,4,0.414748920030742,"Fine-tuned
SBERT",0.141014635562897
"3892","founder","gender",-0.58,3,0.238117617995813,"BERT",0.0951774343848228
"3893","gemini","partisanship",0.83,3,0.448144321991625,"Fine-tuned
SBERT",0.141583457589149
"3894","female","gender",1.68,3,0.225462487641145,"SBERT",0.123704053461552
"3895","mechanical engineer","partisanship",-0.0533333333333334,3,0.271682003657053,"Fine-tuned
SBERT",0.142718464136124
"3896","irish","partisanship",-0.0533333333333333,3,0.169738360752987,"Fine-tuned
SBERT",0.143168643116951
"3897","american","age",52.1,5,5.7575168258547,"Fine-tuned
SBERT",0.26302233338356
"3898","kag2020","age",46.875,4,14.6952585890824,"Fine-tuned
BERT",0.131264090538025
"3899","lgbtq","age",39.1666666666667,3,1.59826294596491,"Fine-tuned
BERT",0.131561443209648
"3900","films","partisanship",0.306666666666667,3,0.208513255640446,"Fine-tuned
SBERT",0.143734440207481
"3901","catholic","partisanship",0.376666666666667,3,0.336864628267466,"BERT",-0.0200713239610195
"3902","civil engineer","gender",-1.11,3,0.492442890089805,"BERT",0.0957426950335503
"3903","god 1st","age",44.2333333333333,3,9.57954997783183,"BERT",-0.00893604941666126
"3904","nba","age",32.5,3,1.85022521151706,"BERT",-0.00881128944456577
"3905","gemini","age",31.0666666666667,3,5.96107745667211,"BERT",-0.00880801491439342
"3906","cosplay","partisanship",0.5,3,0.315647482697603,"Fine-tuned
SBERT",0.145125806331635
"3907","historian","age",58.9333333333333,3,11.7822371012941,"BERT",-0.00864114798605442
"3908","businessman","age",44.95,4,5.31859943970215,"BERT",-0.00853437371551991
"3909","feminist","age",43,3,3.5028559776274,"Fine-tuned
BERT",0.132739573717117
"3910","comedian","partisanship",0.32,3,0.15502687938978,"Fine-tuned
SBERT",0.145671680569649
"3911","adhd","gender",1.03333333333333,3,0.565960344115302,"BERT",0.0960729420185089
"3912","digital marketer","partisanship",0.656666666666667,3,0.341678861570985,"Fine-tuned
SBERT",0.14594691991806
"3913","mum","age",54.8333333333333,3,6.13360506644429,"Fine-tuned
BERT",0.132918566465378
"3914","graphic designer","partisanship",0.67,3,0.321299444962691,"Fine-tuned
SBERT",0.14670617878437
"3915","republican","age",68.25,4,12.3716409582561,"BERT",-0.00808919034898281
"3916","proud indian","age",34.6666666666667,3,2.73516198992146,"Fine-tuned
BERT",0.133528098464012
"3917","software developer","partisanship",0.826666666666667,3,0.223631641569593,"Fine-tuned
SBERT",0.146963849663734
"3918","photographer","partisanship",0.03,3,0.00577350269189626,"Fine-tuned
SBERT",0.147010326385498
"3919","xxx","gender",0.4625,4,0.865836541540415,"BERT",0.0963707715272903
"3920","biden2020","age",37.7,3,1.73493515728975,"BERT",-0.00791758857667446
"3921","human rights","age",30.7,4,2.55571255556384,"BERT",-0.00782340206205845
"3922","chicago","age",40.9333333333333,3,4.7575670719859,"BERT",-0.00755659630522132
"3923","programmer","partisanship",0.26,3,0.33501243758006,"Fine-tuned
SBERT",0.149031728506088
"3924","bitcoin","gender",-0.803333333333333,3,0.433948281608663,"BERT",0.0968382284045219
"3925","nerd","partisanship",-0.07,3,0.1,"Fine-tuned
SBERT",0.149587869644165
"3926","trump supporter","age",49.5333333333333,3,0.409606857581483,"Fine-tuned
SBERT",0.270271211862564
"3927","foodie","partisanship",0.216666666666667,3,0.0821245666316995,"Fine-tuned
SBERT",0.15084145963192
"3928","animator","age",45.175,4,1.27172782727542,"BERT",-0.00670572509989142
"3929","digital artist","age",39.3333333333333,3,7.56512465932394,"BERT",-0.0065116505138576
"3930","trainer","age",34,3,3.40049016074644,"BERT",-0.00648484844714403
